100plusThreads.prt,Stock Machining
14100640.stp,Stock Machining
16-340053-00-04.prt.1,Stock Machining
225_gasket-1-solid1.prt.1,Stock Machining
225_gasket-1-solid1.prt.1,Plastic Molding
26136.par,Stock Machining
350611.prt.1,Bar & Tube Fab
42x1021_ref.prt.1,Stock Machining
700-33770-01_A0.stp,Plastic Molding
7021021-2_rib.prt.1,Stock Machining
AGCO _ 71421375.prt.1,Sheet Metal
//Assembly2.stp,Assembly
BasicScenario_Additive.prt.1,Additive Manufacturing
BasicScenario_Forging.stp,Forging
bracket_basic.prt,Sheet Metal
bracket_basic.prt,Stock Machining
bracket_basic.prt,Sheet Metal - Stretch Forming
bracket_basic.prt,Sheet Metal - Transfer Die
bracket_basic_matPMI.prt.1,Sheet Metal
bracket_basic_steel_PMI.x_t,Stock Machining
Case_001_-_Rockwell_2075-0243G.stp,Casting - Die
Case_001_-_Rockwell_2075-0243G.stp,Stock Machining
case_001_006-8613190_2.prt.2,Forging
case_002_00400016-003M10_A.STP,Stock Machining
case_002_006-8611543_prt.stp,Stock Machining
case_002_006-8611543_prt.stp,Plastic Molding
case_005_flat end mill contouring.SLDPRT,Stock Machining
case_007_SpaceX_00088481-001_C.stp,Stock Machining
Case_011_-_Team_350385.prt.1,Stock Machining
case_011_CENA-009-A1-LH-Rear-Body-Mount.prt,Sheet Metal
case_012_009-0020647_hinge_2.prt.1,Casting
case_066_SpaceX_00128711-001_A.stp,Stock Machining
case_31_test_part_6_small.prt.2,Powder Metal
CastedPart.CATPart,Casting
Casting.prt,Casting - Die
Casting.prt,Stock Machining
CatiaPMIThreads.CATPart,Stock Machining
CREO-PMI-Threads.prt.1,Stock Machining
CurvedWall.CATPart,Casting
DTCCastingIssues.catpart,Casting - Die
DTCCastingIssues.catpart,Plastic Molding
DTCCastingIssues.catpart,Casting - Sand
DTCCastingIssues.catpart,Stock Machining
extremebends.prt.1,Sheet Metal
GagePart_Case_011_gundrillgagepart-01.prt.1,Stock Machining
HoleProximityTest.SLDPRT,Sheet Metal
Locker_bottom_panel.prt,Stock Machining
M3CapScrew.CATPart,Plastic Molding
M3CapScrew.CATPart,Stock Machining
Machined Box AMERICAS.SLDPRT,Plastic Molding
Machined Box AMERICAS.SLDPRT,Stock Machining
Machining-DTC_Issue_SharpCorner_CurvedWall-CurvedSurface.CATPart,Casting - Sand
ms16555-627_1.prt.1,Stock Machining
MultiUpload.stp,Plastic Molding
nist_ftc_06_asme1_sw1500_rd.SLDPRT,Stock Machining
partbody_2.stp,Casting - Die
partbody_2.stp,Stock Machining
//Piston_assembly.stp,Assembly
Plastic moulded cap DFM.CATPart,Plastic Molding
Plastic moulded cap noDraft.CATPart,Casting - Die
Plastic moulded cap noDraft.CATPart,Plastic Molding
Plastic moulded cap thinPart.CATPart,Stock Machining
Plastic moulded cap thinPart.SAT,Plastic Molding
Plastic moulded cap thinPart.SLDPRT,Plastic Molding
plasticLid.SLDPRT,Plastic Molding
PlasticMoulding.CATPart,Plastic Molding
PMI_AllTolTypesCatia.CATPart,Plastic Molding
PMI_AllTolTypesCatia.CATPart,Stock Machining
Powder Metal.stp,Powder Metal
PowderMetalShaft.stp,Powder Metal
prt0001.prt.1,Stock Machining
Push Pin.stp,Additive Manufacturing
Push Pin.stp,Plastic Molding
Rapid Prototyping.stp,Rapid Prototyping
SheetMetal.prt,Sheet Metal - Transfer Die
SheMetDTC.SLDPRT,Sheet Metal
Square circle.CATPart,Stock Machining
testpart-4.prt,Stock Machining
testpart-4.prt,Additive Manufacturing
turning.prt.4,Stock Machining
VERTICAL PLATE.ipt,Stock Machining
