LEVEL,Part Number,Quantity,MANUALLY_COSTED,DESCRIPTION,Customer Part Number,Manufacturer,Manufacturer Part Number,MFG PN,WIRE_GAUGE,WIRE_COLOR,WIRE_LENGTH,BUNDLE_DIAMETER,DRESSING_LENGTH,SPLICE_WIRE_COUNT,TWIST_LENGTH,TWIST_WIRE_COUNT,Preferred manufacturer,Preferred Supplier,Purchased Volume,Unit Type,Otis_Cost_Analysis,Otis_Suspended_Load
1,TESTBOM5,1,FALSE,WIRE HARNESS,TESTBOM1,,,,,,,,,,,,,,,EA,Initial,No
2,460819BK005 ,1,FALSE,"CABLE, ELECTRICAL",460819 BK005 ,,460819BK005,460819BK005,,,2745,,,,,,,,,FT,Initial,No
2,AAA651A1,1,FALSE,"CONNECTOR, SPLICE",AAA651A1,,53440-1,53440-1,,,,,,,,,,,,EA,Initial,No
2,156BJ1,4,FALSE,CONTACT,156BJ1,,640252-1,640252-1,,,,,,,,,,,,EA,Initial,No
2,190BD2,1,FALSE,"LUG, RING",190BD2,,14RB-10X,14RB-10X,,,,,,,,,,,,EA,Initial,No
2,AAA297BD10,1,FALSE,"ELECTRICAL TAPE, BLACK",AAA297BD10,,4452,4452,,,,,150,,,,,,,FT,Initial,No
2,AAA378D28,2,FALSE,,AAA378D28,,18RA-47PT,18RA-47PT,,,,,,,,,,,,EA,Initial,No
2,GAA447EZ3,2,FALSE,,GAA447EZ3,,281784-4,281784-4,,,,,,,,,,,,EA,Initial,No
2,AAA651A5,1,FALSE,,AAA651A5,,177766-1,177766-1,,,,,,4,,,,,,EA,Initial,No
2,AAA175ADN12,2,FALSE,,AAA175ADN12,,AAA175ADN12,AAA175ADN12,,,,,,,,,,,,EA,Initial,No
