100plusThreads.prt,AutoAPIStockMachining100plusThreads,Stock Machining
14100640.stp,AutoAPIStockMachining14100640,Stock Machining
16-340053-00-04.prt.1,AutoAPIStockMachining16-340053-00-04,Stock Machining
225_gasket-1-solid1.prt.1,AutoAPIStockMachining225_gasket-1-solid1,Stock Machining
225_gasket-1-solid1.prt.1,AutoAPIPlasticMolding225_gasket-1-solid1,Plastic Molding
26136.par,AutoAPIStockMachining26136,Stock Machining
350611.prt.1,AutoAPIBarTube350611,Bar & Tube Fab
42x1021_ref.prt.1,AutoAPIStockMachining42x1021_ref,Stock Machining
700-33770-01_A0.stp,AutoAPIPlasticMolding700-33770-01_A0,Plastic Molding
7021021-2_rib.prt.1,AutoAPIStockMachining7021021-2_rib,Stock Machining
AGCO _ 71421375.prt.1,AutoAPISheetMetalAGCO_71421375,Sheet Metal
//Assembly2.stp,AutoAPIAssemblyAssembly2,Assembly
BasicScenario_Additive.prt.1,AutoAPIAdditiveManufacturingBasicScenario_Additive,Additive Manufacturing
BasicScenario_Forging.stp,AutoAPIForgingBasicScenario_Forging,Forging
bracket_basic.prt,AutoAPISheetMetalbracket_basic,Sheet Metal
bracket_basic.prt,AutoAPIStockMachiningbracket_basic,Stock Machining
bracket_basic.prt,AutoAPIStretchFormingbracket_basic,Sheet Metal - Stretch Forming
bracket_basic.prt,AutoAPITransferDiebracket_basic,Sheet Metal - Transfer Die
bracket_basic_matPMI.prt.1,AutoAPISheetMetalbracket_basic_matPMI,Sheet Metal
bracket_basic_steel_PMI.x_t,AutoAPIStockMachiningbracket_basic_steel_PMI,Stock Machining
Case_001_-_Rockwell_2075-0243G.stp,AutoAPIDieCastingCase_001_-_Rockwell_2075-0243G,Casting - Die
Case_001_-_Rockwell_2075-0243G.stp,AutoAPIStockMachiningCase_001_-_Rockwell_2075-0243G,Stock Machining
case_001_006-8613190_2.prt.2,AutoAPIForgingcase_001_006-8613190_2,Forging
case_002_00400016-003M10_A.STP,AutoAPIStockMachiningcase_002_00400016-003M10_A,Stock Machining
case_002_006-8611543_prt.stp,AutoAPIStockMachiningcase_002_006-8611543_prt,Stock Machining
case_002_006-8611543_prt.stp,AutoAPIPlasticMoldingcase_002_006-8611543_prt,Plastic Molding
case_005_flat end mill contouring.SLDPRT,AutoAPIStockMachiningcase_005_flatendmillcontouring,Stock Machining
case_007_SpaceX_00088481-001_C.stp,AutoAPIStockMachiningcase_007_SpaceX_00088481-001_C,Stock Machining
Case_011_-_Team_350385.prt.1,AutoAPIStockMachiningCase_011_-_Team_350385,Stock Machining
case_011_CENA-009-A1-LH-Rear-Body-Mount.prt,AutoAPISheetMetalcase_011_CENA-009-A1-LH-Rear-Body-Mount,Sheet Metal
case_012_009-0020647_hinge_2.prt.1,AutoAPICastingcase_012_009-0020647_hinge_2,Casting
case_066_SpaceX_00128711-001_A.stp,AutoAPIStockMachiningcase_066_SpaceX_00128711-001_A,Stock Machining
case_31_test_part_6_small.prt.2,AutoAPIPowderMetalcase_31_test_part_6_small,Powder Metal
CastedPart.CATPart,AutoAPICastingCastedPart,Casting
Casting.prt,AutoAPIDieCastingCasting,Casting - Die
Casting.prt,AutoAPIStockMachiningCasting,Stock Machining
CatiaPMIThreads.CATPart,AutoAPIStockMachiningCatiaPMIThreads,Stock Machining
CREO-PMI-Threads.prt.1,AutoAPIStockMachiningCREO-PMI-Threads,Stock Machining
CurvedWall.CATPart,AutoAPICastingCurvedWall,Casting
DTCCastingIssues.catpart,AutoAPIDieCastingDTCCastingIssues,Casting - Die
DTCCastingIssues.catpart,AutoAPIPlasticMoldingDTCCastingIssues,Plastic Molding
DTCCastingIssues.catpart,AutoAPISandCastingDTCCastingIssues,Casting - Sand
DTCCastingIssues.catpart,AutoAPIStockMachiningDTCCastingIssues,Stock Machining
extremebends.prt.1,AutoAPISheetMetalextremebends,Sheet Metal
GagePart_Case_011_gundrillgagepart-01.prt.1,AutoAPIStockMachiningGagePart_Case_011_gundrillgagepart-01,Stock Machining
HoleProximityTest.SLDPRT,AutoAPISheetMetalHoleProximityTest,Sheet Metal
Locker_bottom_panel.prt,AutoAPIStockMachiningLocker_bottom_panel,Stock Machining
M3CapScrew.CATPart,AutoAPIPlasticMoldingM3CapScrew,Plastic Molding
M3CapScrew.CATPart,AutoAPIStockMachiningM3CapScrew,Stock Machining
Machined Box AMERICAS.SLDPRT,AutoAPIPlasticMoldingMachinedBoxAMERICAS,Plastic Molding
Machined Box AMERICAS.SLDPRT,AutoAPIStockMachiningMachinedBoxAMERICAS,Stock Machining
Machining-DTC_Issue_SharpCorner_CurvedWall-CurvedSurface.CATPart,AutoAPISandCastingMachining-DTC_Issue_SharpCorner_CurvedWall-CurvedSurface,Casting - Sand
ms16555-627_1.prt.1,AutoAPIStockMachiningms16555-627_1,Stock Machining
MultiUpload.stp,AutoAPIPlasticMoldingMultiUpload,Plastic Molding
nist_ftc_06_asme1_sw1500_rd.SLDPRT,AutoAPIStockMachiningnist_ftc_06_asme1_sw1500_rd,Stock Machining
partbody_2.stp,AutoAPIDieCastingpartbody_2,Casting - Die
partbody_2.stp,AutoAPIStockMachiningpartbody_2,Stock Machining
//Piston_assembly.stp,AutoAPIAssemblyPiston_assembly,Assembly
Plastic moulded cap DFM.CATPart,AutoAPIPlasticMoldingPlasticmouldedcapDFM,Plastic Molding
Plastic moulded cap noDraft.CATPart,AutoAPIDieCastingPlasticmouldedcapnoDraft,Casting - Die
Plastic moulded cap noDraft.CATPart,AutoAPIPlasticMouldingPlasticmouldedcapnoDraft,Plastic Molding
Plastic moulded cap thinPart.CATPart,AutoAPIStockMachiningPlasticmouldedcapthinPart,Stock Machining
Plastic moulded cap thinPart.SAT,AutoAPIPlasticMoldingPlasticmouldedcapthinPart,Plastic Molding
Plastic moulded cap thinPart.SLDPRT,AutoAPIPlasticMoldingPlasticmouldedcapthinPart,Plastic Molding
PlasticMoulding.CATPart,AutoAPIStockMachiningPlasticMolding,Plastic Molding
PMI_AllTolTypesCatia.CATPart,AutoAPIStockMachiningPMI_AllTolTypesCatia,Plastic Molding
PMI_AllTolTypesCatia.CATPart,AutoAPIStockMachiningPMI_AllTolTypesCatia,Stock Machining
Powder Metal.stp,AutoAPIPowderMetalstp,Powder Metal
PowderMetalShaft.stp,AutoAPIPowderMetalshaft,Powder Metal
prt0001.prt.1,AutoAPIStockMachiningprt0001,Stock Machining
Push Pin.stp,AutoAPIAdditiveManufacturingPushPin,Additive Manufacturing
Push Pin.stp,AutoAPIPlasticMouldingPushPin,Plastic Molding
Rapid Prototyping.stp,AutoAPIRapidPrototypingstp,Rapid Prototyping
SheetMetal.prt,AutoAPITransferDieSheetMetal,Sheet Metal - Transfer Die
SheMetDTC.SLDPRT,AutoAPISheetMetalSheMetDTC,Sheet Metal
Square circle.CATPart,AutoAPIStockMachiningSquarecircle,Stock Machining
testpart-4.prt,AutoAPIStockMachiningtestpart4,Stock Machining
testpart-4.prt,AutoAPIAdditiveManufacturingtestpart4,Additive Manufacturing
turning.prt.4,AutoAPIStockMachiningturning,Stock Machining
VERTICAL PLATE.ipt,AutoAPIStockMachiningVerticalPlate,Stock Machining
