Level,Part Number,Quantity,MANUALLY_COSTED,DESCRIPTION,Customer Part Number,Manufacturer,Manufacturer Part Number,WIRE_GAUGE,WIRE_COLOR,WIRE_LENGTH,BUNDLE_DIAMETER,DRESSING_LENGTH,SPLICE_WIRE_COUNT,TWIST_LENGTH,TWIST_WIRE_COUNT,Preferred manufacturer,Preferred Supplier,Purchased Volume
1,1234,3,FALSE,WIRE HARNESS,WIRE-HARNESS-PETE,,,,,,,,,,,,,2000
2,123,3,FALSE,CONNECTOR,aP-PN-001,TE Connectivity,776433-2,,,,,,,,,,,2000
2,abcd,3,FALSE,PLUG-SEALING,aP-PN-125,TE Connectivity,828922-1,,,,,,,,,,,2000
2,abcd,3,FALSE,RING TERMINAL,aP-PN-117,TE Connectivity,31890,,,,,,,,,,,2000
2,ewq,3,FALSE,CRIMPED CONTACT,aP-PN-323,Molex,171814,,,,,,,,,,,2000
2,wqe,3,FALSE,STRAP,aP-PN-005,,,,,,,,,,,,,2000
2,aP-TAPE-001,3,FALSE,TAPE-BULK,aP-TAPE-001,3M,5400710851,,,,,250,,,,,,2000
2,q,3,FALSE,WIRE,aP-WIRE-001,ALPHA WIRE,1852YL005,16,BK,250,,,,,,,,2000
2,q,3,FALSE,WIRE,aP-WIRE-001,ALPHA WIRE,1852YL005,16,BK,250,,,,,,,,2000
2,q,3,FALSE,WIRE,aP-WIRE-001,ALPHA WIRE,1852YL005,16,BK,250,,,,,,,,2000
2,WIRE-ID-004,3,FALSE,WIRE,aP-WIRE-001,ALPHA WIRE,1852YL005,16,BK,250,,,,,,,,2000
2,WIRE-ID-005,3,FALSE,WIRE,aP-WIRE-026,ALPHA WIRE,1859/19BR005,18,WH,250,,,,,,,,2000
2,WIRE-ID-006,3,FALSE,WIRE,aP-WIRE-026,ALPHA WIRE,1859/19BR005,18,WH,250,,,,,,,,2000
2,WIRE-ID-007,3,FALSE,WIRE,aP-WIRE-026,ALPHA WIRE,1859/19BR005,18,WH,250,,,,,,,,2000
2,WIRE-ID-008,3,FALSE,WIRE,aP-WIRE-026,ALPHA WIRE,1859/19BR005,18,WH,250,,,,,,,,2000
2,TWIST-ID-01,3,FALSE,TWIST,TWIST,,,,,,,,,200,2,,,2000
2,SPLICE-ID-01,3,FALSE,SPLICE,SPLICE,,,,,,,,2,,,,,2000
